language,experiment,page,changed_lines,considered_lines,input_mdf,output_mdf,audit_json
Nahuatl-French,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_74,0,175,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,187,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_74,0,187,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,118,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_74,0,181,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,118,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_74,0,118,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Tiri-English,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,111,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_15,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_15,0,110,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_15,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,106,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_15,0,105,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,112,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_15,0,107,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,107,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_15,0,113,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_15,0,102,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_15,0,106,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
Tiri-English,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_15,0,104,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Tiri-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Tiri-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_15/page_15_lexical_repair.json
