experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Sanskrit-English,page_559,Sanskrit-Latin,0.054054,0.625,0.054054,37,37,2,8,5,0.9459,0.9459,0.9459
GLM-OCR-flat_alpha,Sanskrit-English,page_880,English-Latin,0.947545,1.0,0.947545,896,59,849,255,255,0.7966,0.0525,0.0984
GLM-OCR-flat_alpha,Sanskrit-English,page_880,Sanskrit-Devanagari,0.978836,1.0,0.978836,378,27,370,73,73,0.2963,0.0212,0.0395
GLM-OCR-flat_alpha,Sanskrit-English,page_880,Sanskrit-Latin,1.0,1.0,1.0,22,0,22,4,4,0.0,0.0,0.0
GLM-OCR-flat_alpha,Sanskrit-English,page_9,English-Latin,1.0,1.0,1.0,836,0,836,237,237,0.0,0.0,0.0
GLM-OCR-flat_alpha,Sanskrit-English,page_9,Sanskrit-Devanagari,1.0,1.0,1.0,360,0,360,56,56,0.0,0.0,0.0
GLM-OCR-flat_alpha,Shilluk-English,page_28,English-Latin,0.019775,0.022727,0.019775,2225,2181,44,396,9,1.0,0.9802,0.99
GLM-OCR-flat_alpha,Shilluk-English,page_28,Shilluk-Latin,0.133333,0.410256,0.133333,225,211,30,39,16,0.9242,0.8667,0.8945
GLM-OCR-flat_alpha,Shilluk-English,page_3,English-Latin,0.0,0.003413,0.0,1707,1707,0,293,1,1.0,1.0,1.0
GLM-OCR-flat_alpha,Shilluk-English,page_3,Shilluk-Latin,0.056738,0.2,0.056738,282,277,16,55,11,0.9603,0.9433,0.9517
GLM-OCR-flat_alpha,Shilluk-English,page_7,English-Latin,0.001975,0.0,0.001971,2025,2029,4,350,0,0.998,1.0,0.999
GLM-OCR-flat_alpha,Shilluk-English,page_7,Shilluk-Latin,0.039634,0.235294,0.039634,328,327,13,51,12,0.9694,0.9665,0.9679
GLM-OCR-flat_alpha,Syriac-English,page_33,English-Latin,0.909661,0.91623,0.909661,797,73,725,191,175,0.9863,0.0903,0.1655
GLM-OCR-flat_alpha,Syriac-English,page_33,Persian-Arabic,1.0,1.0,1.0,63,0,63,14,14,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_33,Syriac-Syriac,0.995146,1.0,0.995146,206,5,205,40,40,0.2,0.0049,0.0095
GLM-OCR-flat_alpha,Syriac-English,page_33,Turkish-Arabic,1.0,1.0,1.0,7,0,7,2,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_55,English-Latin,0.016194,0.112299,0.016194,741,737,12,187,21,0.9891,0.9838,0.9865
GLM-OCR-flat_alpha,Syriac-English,page_55,Greek-Greek,1.0,1.0,1.0,14,6,14,2,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_55,Persian-Arabic,1.0,1.0,1.0,31,8,31,6,6,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_55,Syriac-Syriac,1.0,1.0,1.0,318,48,318,63,63,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,English-Latin,0.037221,0.098446,0.037221,806,777,30,193,19,0.9987,0.9628,0.9804
GLM-OCR-flat_alpha,Syriac-English,page_75,Greek-Greek,1.0,1.0,1.0,25,0,25,3,3,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,Hebrew-Hebrew,1.0,1.0,1.0,8,0,8,2,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,Persian-Arabic,1.0,1.0,1.0,29,0,29,6,6,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,Syriac-Syriac,1.0,1.0,1.0,344,8,344,55,55,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,page_151,English-Latin,0.037995,0.200913,0.037995,1237,1190,47,219,44,1.0,0.962,0.9806
GLM-OCR-flat_alpha,Telugu-English,page_151,Telugu-Telugu,1.0,1.0,1.0,202,1,202,45,45,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,page_646,English-Latin,0.042228,0.189655,0.042228,1113,1066,47,290,55,1.0,0.9578,0.9784
GLM-OCR-flat_alpha,Telugu-English,page_646,Telugu-Telugu,1.0,1.0,1.0,205,0,205,50,50,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,page_80,English-Latin,0.009709,0.086643,0.009671,1030,1034,10,277,24,0.9932,0.9971,0.9952
GLM-OCR-flat_alpha,Telugu-English,page_80,Telugu-Telugu,1.0,1.0,1.0,167,10,167,44,44,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Latin-Latin,1.0,1.0,1.0,79,0,79,11,11,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Russian-Cyrillic,1.0,1.0,1.0,898,0,898,159,159,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Thai-Cyrillic,1.0,1.0,1.0,283,0,283,37,37,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Thai-Thai,1.0,1.0,1.0,221,0,221,42,42,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Latin-Latin,1.0,1.0,1.0,12,0,12,1,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Russian-Cyrillic,1.0,1.0,1.0,1009,0,1009,183,183,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Thai-Cyrillic,1.0,1.0,1.0,295,0,295,37,37,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Thai-Thai,1.0,1.0,1.0,248,0,248,42,42,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_756,Latin-Latin,1.0,1.0,1.0,15,0,15,2,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_756,Russian-Cyrillic,0.668072,0.855422,0.668072,949,442,634,166,142,0.7602,0.3541,0.4831
GLM-OCR-flat_alpha,Thai-Russian,page_756,Thai-Cyrillic,0.868984,1.0,0.868984,374,131,325,47,47,0.3893,0.1364,0.202
GLM-OCR-flat_alpha,Thai-Russian,page_756,Thai-Thai,1.0,1.0,1.0,265,69,265,45,45,0.0,0.0,0.0
GLM-OCR-flat_alpha,Tiri-English,page_15,English-Latin,0.001172,0.0,0.001171,853,854,1,191,0,0.9988,1.0,0.9994
GLM-OCR-flat_alpha,Tiri-English,page_15,French-Latin,0.0,0.0,0.0,10,10,0,1,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,page_15,Tiri-Latin,0.402685,0.813559,0.402685,298,272,120,59,48,0.6912,0.6309,0.6596
GLM-OCR-flat_alpha,Tiri-English,page_56,English-Latin,0.264975,0.307692,0.264975,985,724,261,234,72,1.0,0.735,0.8473
GLM-OCR-flat_alpha,Tiri-English,page_56,Tiri-Latin,0.364146,0.571429,0.364146,357,262,130,91,52,0.874,0.6415,0.7399
GLM-OCR-flat_alpha,Tiri-English,page_66,English-Latin,0.0,0.009091,0.0,1026,1026,0,220,2,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,page_66,French-Latin,0.0,0.0,0.0,14,14,0,2,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,page_66,Tiri-Latin,0.121212,0.295455,0.121212,330,328,40,88,26,0.8872,0.8818,0.8845
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,0.022921,0.048936,0.022727,1527,1540,35,470,23,0.9825,0.9908,0.9866
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1.0,1.0,1.0,4,0,4,1,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,1.0,1.0,1.0,8,5,8,2,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,0.111498,0.613636,0.111498,287,283,32,44,27,0.9046,0.892,0.8982
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,1.0,1.0,1.0,429,103,429,108,108,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,1.0,1.0,1.0,38,9,38,8,8,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,4.83887,4.410188,0.83936,1204,6941,5826,373,1645,0.1611,0.9286,0.2745
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,0.0,0.0,0.0,9,9,0,2,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,1.0,1.0,1.0,22,9,22,5,5,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,1.0,1.0,1.0,50,0,50,11,11,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,0.353312,0.5,0.321839,317,348,112,58,29,0.7328,0.8044,0.7669
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,1.0,1.0,1.0,421,106,421,101,101,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,1.0,1.0,1.0,30,30,30,7,7,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,1.0,0.997126,1.0,1213,1213,1213,348,347,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,1.0,1.0,1.0,25,25,25,3,3,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,1.0,1.0,1.0,14,14,14,2,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,1.0,1.0,1.0,33,33,33,6,6,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,1.0,1.0,1.0,36,36,36,7,7,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,1.0,0.981818,1.0,309,309,309,55,54,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,5.021739,1.0,0.945172,460,2444,2310,105,105,0.0548,0.2913,0.0923
GLM-OCR-flat_alpha,Yiddish-English,page_1,English-Latin,0.985243,0.984127,0.985243,1152,17,1135,315,310,1.0,0.0148,0.0291
GLM-OCR-flat_alpha,Yiddish-English,page_1,Yiddish-Hebrew,0.997831,1.0,0.997831,461,3,460,85,85,0.3333,0.0022,0.0043
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Arabic-Arabic,1.0,1.0,1.0,3,3,3,1,1,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Arabic-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Assyrian-Cuneiform,1.0,1.0,1.0,131,0,131,51,51,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Assyrian-Latin,0.554217,0.666667,0.554217,498,236,276,111,74,0.9407,0.4458,0.6049
GLM-OCR-flat_noalpha,Assyrian-English,page_352,English-Latin,0.003006,0.022222,0.003006,998,995,3,225,5,1.0,0.997,0.9985
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Hebrew-Hebrew,1.0,1.0,1.0,10,0,10,3,3,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Latin-Latin,0.083333,0.5,0.076923,12,13,1,2,1,0.9231,1.0,0.96
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Assyrian-Cuneiform,0.993377,1.0,0.993377,151,2,150,59,59,0.5,0.0066,0.0131
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Assyrian-Latin,0.586902,0.60274,0.586902,397,166,233,73,44,0.988,0.4131,0.5826
GLM-OCR-flat_noalpha,Assyrian-English,page_39,English-Latin,0.010121,0.031496,0.010121,494,489,5,127,4,1.0,0.9899,0.9949
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Greek-Greek,0.222222,1.0,0.222222,9,9,2,1,1,0.7778,0.7778,0.7778
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Hebrew-Hebrew,1.0,1.0,1.0,8,0,8,2,2,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_842,Assyrian-Cuneiform,1.0,1.0,1.0,139,0,139,56,56,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_842,Assyrian-Latin,0.52495,0.626087,0.52495,501,244,263,115,72,0.9754,0.475,0.6389
GLM-OCR-flat_noalpha,Assyrian-English,page_842,English-Latin,0.002301,0.063107,0.002301,869,869,2,206,13,0.9988,0.9988,0.9988
GLM-OCR-flat_noalpha,Assyrian-English,page_842,Old Persian-Latin,0.05,0.5,0.05,60,60,3,10,5,0.95,0.95,0.95
GLM-OCR-flat_noalpha,Bengalese-English,page_105,Bengalese-Bengali,0.868041,1.0,0.868041,485,457,421,97,97,0.2123,0.2,0.2059
GLM-OCR-flat_noalpha,Bengalese-English,page_105,English-Latin,0.002501,0.108597,0.002501,1999,1997,5,442,48,0.999,0.998,0.9985
GLM-OCR-flat_noalpha,Bengalese-English,page_217,Bengalese-Bengali,1.0,1.0,1.0,287,255,287,69,69,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Bengalese-English,page_217,English-Latin,0.056722,0.067039,0.056319,2239,2255,127,537,36,0.9681,0.975,0.9715
GLM-OCR-flat_noalpha,Bengalese-English,page_54,Bengalese-Bengali,0.913556,1.0,0.913556,509,477,465,94,94,0.2201,0.2063,0.213
GLM-OCR-flat_noalpha,Bengalese-English,page_54,English-Latin,0.001912,0.033937,0.001912,2092,2088,4,442,15,1.0,0.9981,0.999
GLM-OCR-flat_noalpha,Canala-English,page_12,Canala-Latin,0.20977,0.52809,0.20977,348,334,73,89,47,0.8234,0.7902,0.8065
GLM-OCR-flat_noalpha,Canala-English,page_12,English-Latin,0.000942,0.023697,0.000941,1062,1063,1,211,5,0.9991,1.0,0.9995
GLM-OCR-flat_noalpha,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Canala-English,page_30,Canala-Latin,0.223333,0.465753,0.223333,300,298,67,73,34,0.7819,0.7767,0.7793
GLM-OCR-flat_noalpha,Canala-English,page_30,English-Latin,0.001105,0.050761,0.001104,905,906,1,197,10,0.9989,1.0,0.9994
GLM-OCR-flat_noalpha,Canala-English,page_64,Canala-Latin,0.293671,0.62963,0.293671,395,374,116,81,51,0.746,0.7063,0.7256
GLM-OCR-flat_noalpha,Canala-English,page_64,English-Latin,0.0,0.026201,0.0,1050,1050,0,229,6,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Chepang-English,page_103,Chepang-Latin,0.155589,0.646552,0.155589,662,563,103,116,75,0.9929,0.8444,0.9127
GLM-OCR-flat_noalpha,Chepang-English,page_103,English-Latin,0.001535,0.024221,0.001535,1303,1301,2,289,7,1.0,0.9985,0.9992
GLM-OCR-flat_noalpha,Chepang-English,page_304,Chepang-Latin,0.069966,0.33945,0.069966,586,547,41,109,37,0.9963,0.93,0.962
GLM-OCR-flat_noalpha,Chepang-English,page_304,English-Latin,0.004864,0.015432,0.004864,1439,1432,7,324,5,1.0,0.9951,0.9976
GLM-OCR-flat_noalpha,Chepang-English,page_37,Chepang-Latin,0.202703,0.871795,0.202703,666,533,135,117,102,0.9962,0.7973,0.8857
GLM-OCR-flat_noalpha,Chepang-English,page_37,English-Latin,0.027027,0.136364,0.026471,1332,1360,36,286,39,0.9765,0.997,0.9866
GLM-OCR-flat_noalpha,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.298969,0.724138,0.292929,194,198,58,29,21,0.7273,0.7423,0.7347
GLM-OCR-flat_noalpha,Chukchi-Russian,page_26,Russian-Cyrillic,0.13215,0.590361,0.130859,507,512,67,83,49,0.8711,0.8797,0.8754
GLM-OCR-flat_noalpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.265455,0.74359,0.251724,275,290,73,39,29,0.769,0.8109,0.7894
GLM-OCR-flat_noalpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.128035,0.585714,0.127753,453,454,58,70,41,0.8789,0.8808,0.8798
GLM-OCR-flat_noalpha,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.252669,0.775,0.243151,281,292,71,40,31,0.774,0.8043,0.7888
GLM-OCR-flat_noalpha,Chukchi-Russian,page_48,Russian-Cyrillic,0.189474,0.793814,0.1875,570,576,108,97,77,0.8177,0.8263,0.822
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Arabic,1.0,1.0,1.0,166,0,166,39,39,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.066079,0.363636,0.066079,227,227,15,33,12,0.9427,0.9427,0.9427
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,English-Latin,0.003623,0.018519,0.003623,276,275,1,54,1,1.0,0.9964,0.9982
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.900709,1.0,0.900709,141,65,127,28,28,0.2154,0.0993,0.1359
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Arabic,0.986842,1.0,0.986842,152,9,150,32,32,0.3333,0.0197,0.0373
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Latin,0.139303,0.419355,0.139303,201,190,28,31,13,0.9211,0.8706,0.8951
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,English-Latin,0.005181,0.5,0.005181,193,193,1,86,43,0.9948,0.9948,0.9948
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,Turkish-Arabic,0.697248,1.0,0.697248,109,99,76,27,27,0.404,0.367,0.3846
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Arabic,1.0,1.0,1.0,124,1,124,28,28,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Latin,0.054217,0.291667,0.054217,166,164,9,24,7,0.9573,0.9458,0.9515
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,English-Latin,0.240664,0.320755,0.240664,241,183,58,53,17,1.0,0.7593,0.8632
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,French-Latin,1.0,1.0,1.0,6,0,6,1,1,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,Turkish-Arabic,0.6,0.96875,0.6,115,92,69,32,31,0.5217,0.4174,0.4638
GLM-OCR-flat_noalpha,Efik-English,page_13,Efik-Latin,0.071287,0.218487,0.071287,505,500,36,119,26,0.938,0.9287,0.9333
GLM-OCR-flat_noalpha,Efik-English,page_13,English-Latin,0.0,0.043011,0.0,1125,1125,0,279,12,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Efik-English,page_25,Efik-Latin,0.097561,0.384,0.097561,615,605,60,125,48,0.919,0.9041,0.9115
GLM-OCR-flat_noalpha,Efik-English,page_25,English-Latin,0.0,0.040816,0.0,1343,1343,0,343,14,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Efik-English,page_32,Efik-Latin,0.084577,0.319672,0.084577,603,597,51,122,39,0.9263,0.9171,0.9217
GLM-OCR-flat_noalpha,Efik-English,page_32,English-Latin,0.0,0.043956,0.0,1235,1235,0,273,12,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Evenki-Russian,page_1,Evenki-Cyrillic,6.907956,0.908257,0.934374,641,4739,4428,109,99,0.0684,0.5055,0.1204
GLM-OCR-flat_noalpha,Evenki-Russian,page_1,Russian-Cyrillic,0.449516,13.661538,0.439783,723,739,325,130,1776,0.5805,0.5934,0.5869
GLM-OCR-flat_noalpha,Evenki-Russian,page_2,Evenki-Cyrillic,0.260741,0.772727,0.260741,675,672,176,110,85,0.8006,0.797,0.7988
GLM-OCR-flat_noalpha,Evenki-Russian,page_2,Russian-Cyrillic,0.255352,0.863636,0.255352,654,636,167,88,76,0.8113,0.789,0.8
GLM-OCR-flat_noalpha,Evenki-Russian,page_3,Evenki-Cyrillic,0.54958,0.879518,0.437166,595,748,327,83,73,0.5989,0.7529,0.6672
GLM-OCR-flat_noalpha,Evenki-Russian,page_3,Russian-Cyrillic,0.216471,0.848921,0.216471,850,845,184,139,118,0.813,0.8082,0.8106
GLM-OCR-flat_noalpha,Georgian-Russian,page_116,Georgian-Georgian,0.87631,1.0,0.87631,477,405,418,59,59,0.1753,0.1488,0.161
GLM-OCR-flat_noalpha,Georgian-Russian,page_116,Russian-Cyrillic,0.221774,0.65625,0.219707,744,751,165,128,84,0.8149,0.8226,0.8187
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,English-Latin,0.04955,0.614035,0.04955,666,633,33,57,35,1.0,0.9505,0.9746
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.489583,0.909091,0.47,96,100,47,11,10,0.63,0.6562,0.6429
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Latin,0.033557,1.0,0.033557,149,144,5,3,3,1.0,0.9664,0.9829
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.45092,0.786885,0.45092,326,300,147,61,48,0.64,0.589,0.6134
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,English-Latin,0.001536,0.433962,0.001534,651,652,1,53,23,0.9985,1.0,0.9992
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.333333,1.0,0.315315,105,111,35,1,1,0.6847,0.7238,0.7037
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.666667,0.0,173,173,0,3,2,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.352941,0.645833,0.35122,204,205,72,48,31,0.6732,0.6765,0.6748
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,English-Latin,0.003279,0.377049,0.003268,610,612,2,61,23,0.9967,1.0,0.9984
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.597222,1.0,0.544304,72,79,43,1,1,0.481,0.5278,0.5033
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,1.0,0.0,143,143,0,5,5,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.425325,0.652778,0.425325,308,306,131,72,47,0.6275,0.6234,0.6254
GLM-OCR-flat_noalpha,Greek-English,page_302,English-Latin,0.000646,0.063529,0.000646,1548,1547,1,425,27,1.0,0.9994,0.9997
GLM-OCR-flat_noalpha,Greek-English,page_302,Greek-Greek,0.185745,0.654971,0.185745,926,920,172,171,112,0.837,0.8315,0.8342
GLM-OCR-flat_noalpha,Greek-English,page_38,English-Latin,0.015444,0.132992,0.015444,1813,1787,28,391,52,0.9994,0.9851,0.9922
GLM-OCR-flat_noalpha,Greek-English,page_38,Greek-Greek,0.305028,0.92517,0.305028,895,814,273,147,136,0.7789,0.7084,0.742
GLM-OCR-flat_noalpha,Greek-English,page_451,English-Latin,0.0,0.141791,0.0,1763,1763,0,402,57,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Greek-English,page_451,Greek-Greek,0.193642,0.772727,0.193642,692,679,134,110,85,0.8262,0.8107,0.8184
GLM-OCR-flat_noalpha,Gujarati-English,page_50,English-Latin,0.03139,0.268817,0.030435,1115,1150,35,279,75,0.9696,1.0,0.9845
GLM-OCR-flat_noalpha,Gujarati-English,page_50,Gujarati-Gujarati,1.0,1.0,1.0,177,159,177,47,47,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Gujarati-English,page_500,English-Latin,0.002538,0.094862,0.002538,1182,1181,3,253,24,0.9992,0.9983,0.9987
GLM-OCR-flat_noalpha,Gujarati-English,page_500,Gujarati-Gujarati,1.0,1.0,1.0,153,6,153,37,37,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Gujarati-English,page_866,English-Latin,0.037072,0.053279,0.035945,1052,1085,39,244,13,0.9641,0.9943,0.9789
GLM-OCR-flat_noalpha,Gujarati-English,page_866,Gujarati-Gujarati,1.0,1.0,1.0,168,150,168,50,50,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_201,English-Latin,0.000492,0.006135,0.000492,2034,2033,1,489,3,1.0,0.9995,0.9998
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.052332,0.308333,0.052332,879,874,46,120,37,0.9542,0.9488,0.9515
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_206,English-Latin,0.427467,0.471366,0.427467,2199,1259,940,454,214,1.0,0.5725,0.7282
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.441618,0.645833,0.441618,865,528,382,96,62,0.9186,0.5607,0.6963
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.081348,0.383562,0.081348,1217,1187,99,146,56,0.9495,0.926,0.9376
GLM-OCR-flat_noalpha,Japanese-English,page_137,English-Latin,0.001072,0.032505,0.001072,1865,1865,2,523,17,0.9989,0.9989,0.9989
GLM-OCR-flat_noalpha,Japanese-English,page_137,Japanese-Kanji,0.451613,0.758621,0.451613,62,58,28,29,22,0.5862,0.5484,0.5667
GLM-OCR-flat_noalpha,Japanese-English,page_137,Japanese-Katakana,0.145455,0.490566,0.145455,220,218,32,53,26,0.8716,0.8636,0.8676
GLM-OCR-flat_noalpha,Japanese-English,page_137,Japanese-Latin,0.02659,0.103896,0.02659,865,854,23,154,16,0.9871,0.9746,0.9808
GLM-OCR-flat_noalpha,Japanese-English,page_351,English-Latin,0.02167,0.060952,0.02167,2215,2168,48,525,32,0.9995,0.9783,0.9888
GLM-OCR-flat_noalpha,Japanese-English,page_351,Japanese-Kanji,0.276316,0.566667,0.276316,76,75,21,30,17,0.7333,0.7237,0.7285
GLM-OCR-flat_noalpha,Japanese-English,page_351,Japanese-Katakana,0.145946,0.367347,0.145946,185,183,27,49,18,0.8743,0.8649,0.8696
GLM-OCR-flat_noalpha,Japanese-English,page_351,Japanese-Latin,0.021542,0.13253,0.021542,882,879,19,166,22,0.9829,0.9796,0.9813
